years,model17,model18,model19,model20,model21
1952,523.1102672,1513.879628,731.1820128,1132.964937,416.2402534
1953,533.7032161,1045.146978,440.374478,1157.091429,227.8405506
1954,368.2189345,722.8469527,339.9602362,817.2422406,310.7618741
1955,587.4663181,966.8975906,538.2749265,655.2611142,303.0958718
1956,425.2605665,1037.532081,574.1993699,1028.302103,212.6318799
1957,206.8825802,1202.101688,539.8443039,1499.730164,536.7523017
1958,497.4762039,848.4945327,820.832788,1007.237469,261.6424378
1959,620.0448813,784.0339673,605.2800254,1082.534842,387.6594599
1960,716.8867828,823.2054657,289.2693788,976.8427925,430.1438628
1961,405.3626394,1015.11606,817.784901,641.7879713,200.8577065
1962,428.4889255,1287.061872,766.1249569,721.3751576,346.1608952
1963,252.2803551,908.9826248,698.8542035,862.0076264,287.1592339
1964,498.5070255,981.7007148,456.1991373,788.4937049,437.9430028
1965,221.5160529,997.7501942,385.4868453,1167.108543,326.607284
1966,246.6628511,881.1601194,195.6653848,1440.501413,316.4532886
1967,551.1109513,866.3696727,393.4510819,1001.821793,252.4815976
1968,394.3592611,1478.122068,553.7331794,841.0032887,381.9910008
1969,403.3088991,694.30871,297.8427844,833.2274753,272.1175393
1970,684.0900719,823.0453791,712.5514036,784.352186,268.5098006
1971,419.8866974,1669.460765,549.0171353,787.4261045,626.2416844
1972,432.6015771,707.1541643,713.2759305,1183.637574,440.0246205
1973,428.3006989,1119.225439,367.4810572,1320.709287,549.9718787
1974,513.3885766,825.5109699,315.8289565,921.6713481,403.8337024
1975,498.1021079,776.3167756,383.0176595,880.4092644,240.6015561
1976,322.3111603,2001.549503,806.9121619,908.486681,403.6526394
1977,582.1596859,1177.572473,546.8134631,907.4028371,408.669572
1978,399.6116057,820.6625158,332.2368252,908.6655245,443.0551419
1979,219.4744579,882.6313262,838.158818,802.9382486,445.6345057
1980,384.431573,1546.028919,397.5070541,962.9136597,304.5176365
1981,332.2729306,1322.136234,628.4332132,998.9386236,482.9019117
1982,532.344494,1019.597985,281.7720231,519.4776795,221.4436017
1983,558.1677773,840.6968868,259.5550818,537.9232809,341.9363235
1984,386.9462494,1584.926231,406.5769756,891.5798134,218.6504742
1985,352.121041,967.5151301,634.7780991,970.7140873,346.6041068
1986,629.0493092,758.3115942,480.8947057,938.9434359,601.648488
1987,680.3824461,938.1332616,525.6386572,728.9299452,254.5408861
1988,570.2882485,1083.725748,809.9061662,654.5238882,645.4949107
1989,186.8735646,1230.94435,334.6846926,809.167441,602.8680395
1990,489.8041652,874.1272343,731.6257355,916.4706611,535.8118325
1991,907.9784281,1186.788958,482.464625,842.1802685,423.9552142
1992,303.5397854,854.8402646,318.6347485,908.1608063,344.2368918
1993,345.4897419,1068.317007,338.4033212,1383.683843,131.4008526
1994,590.569484,1030.376905,822.1494213,867.8337067,225.9338807
1995,373.2042457,962.3110612,212.233212,755.5093356,282.2408284
1996,285.5577762,828.9350567,215.192952,1212.713052,284.5155309
1997,417.4253412,1131.631573,800.7806481,825.2544223,291.1954772
1998,435.2701452,953.8217089,703.7940836,869.3903684,329.6294269
1999,522.5595347,1092.120522,427.2378828,945.2339743,198.7351014
2000,386.2567011,1056.769559,497.5020648,1000.507713,496.4951876
2001,560.3148318,1289.660205,385.8160958,510.8074935,249.8284147
2002,324.0024843,984.9135653,266.7521096,1059.340095,102.3068652
2003,310.8975256,912.3977039,552.7266216,1513.689003,273.9420394
2004,495.9592614,1349.754302,476.2383264,1333.336364,532.7560006
2005,477.257254,1027.099767,381.8020037,1067.196368,337.1523674
2006,237.8574859,730.76958,524.5877991,890.0891909,610.4057908
2007,464.8760901,1183.135249,633.6879905,801.9299327,449.3789245
2008,414.2621512,995.5422249,416.9835637,890.1997771,431.0446098
2009,519.7682373,619.3798685,461.4673327,1057.643984,404.6984734
2010,405.5625806,944.1658677,363.4008247,825.6693587,360.0491123
2011,572.6335021,1105.371871,144.4991384,981.9610023,273.817089
2012,490.0670621,1131.843797,548.6555698,623.2365005,271.8617453
2013,326.0781552,946.6599611,380.3028436,1038.401166,261.709586
2014,387.9890143,564.956213,136.8625652,1081.25629,255.1730021
2015,690.6789207,899.5012355,301.8694745,546.6209241,369.8943854
2016,165.8676678,882.4263408,452.7661432,868.7015747,330.5322926
2017,512.1153964,1121.446068,255.423406,1648.207168,472.330706
2018,423.8101642,1070.070008,405.392565,1572.202331,223.2019833
2019,504.1607059,748.5202707,553.307212,1577.437431,426.9069439
2020,199.0579125,778.8432422,420.2592009,942.2427427,280.3484568
2021,309.3008776,861.263118,278.1209202,972.011638,387.7994687
2022,770.0606751,985.417143,624.464128,1225.638205,232.2550294
2023,642.9948923,804.3949948,406.5212689,1032.380664,212.6197768
2024,926.7859652,1228.998226,644.0686225,1022.264641,310.4161247
2025,531.7486375,788.6468521,681.0292659,1071.424397,488.5702093
2026,350.1146683,881.2972856,353.6682534,985.3705009,320.6613428
2027,351.3520821,1204.095379,547.0623081,941.8253811,509.6381639
2028,578.5218381,889.2014756,645.5356388,921.1757308,408.1010869
2029,331.0032668,752.7716021,559.505127,1137.658096,573.567275
2030,371.0531183,1829.29516,638.0730692,983.9401745,463.1369619
2031,233.2544158,1446.57575,603.2070255,971.0686373,192.2020363
2032,162.9952361,640.7678815,485.042945,734.2767434,212.0132286
2033,356.6321434,924.5597795,506.7562557,869.9418455,267.5438936
2034,823.9059029,1621.009731,631.3901769,1029.02783,397.0572458
2035,443.8633045,863.0240542,564.0773335,998.5601743,411.5619265
2036,287.5784227,1274.00767,816.140017,821.7348744,245.2396105
2037,722.2724226,907.8842961,443.8265079,1373.735306,311.1786657
2038,454.1360684,1626.391871,321.9928603,1268.791848,222.9400469
2039,259.2259764,1003.166352,286.5012986,1060.706903,219.5316642
2040,279.0100113,956.3054007,393.5581159,960.1610641,252.889123
2041,348.9494464,883.4224613,673.7705331,970.0463045,393.2077382
2042,461.809126,1580.765837,462.4533683,783.9318261,463.8163513
2043,483.5493816,1194.63971,376.906527,1003.657266,509.2807811
2044,360.6633481,854.9073272,790.1372123,1699.031526,455.0173614
2045,257.7616608,784.0597712,468.5488055,1622.224089,255.7204672
2046,189.6648709,893.1761951,729.3265418,951.0505124,325.5487005
2047,725.9947635,1083.951814,200.8961849,1041.564318,141.41168
2048,524.3568236,1379.198045,510.214106,919.0025623,601.3056143
2049,344.5339169,791.5079349,1374.538577,1349.726421,387.0655421
2050,390.6009913,1127.474432,549.1770201,1491.585832,312.299324
2051,267.3577231,1072.71508,701.3165046,1051.849336,537.2146814
2052,855.1415224,906.9774941,454.4136167,859.9403291,226.8997386
2053,433.3322161,1543.442131,724.7165468,1152.465131,470.8064441
2054,437.2779942,938.0005056,636.207696,1252.649492,326.0750012
2055,331.2623819,1043.574175,318.3879441,1261.845274,213.6708548
2056,797.5925887,1305.022509,592.9284185,851.2945598,521.9166651
2057,379.9814984,780.6333037,269.9024688,933.4672537,280.3136466
2058,310.6192562,1307.263793,350.3956324,1729.206956,404.9516523
2059,431.0414685,768.9388805,861.3197485,1813.763688,417.154325
2060,295.8346073,1805.531058,511.5851916,1401.201291,306.5595348
2061,253.8409553,1766.327977,623.6223566,1143.923999,136.0276092
2062,340.062922,1008.878805,681.2483758,985.6455159,442.294592
2063,534.607505,1169.084237,390.5406324,825.497565,385.4596134
2064,339.7755516,1203.649184,515.4289302,1092.704792,438.9195961
2065,711.8486526,937.6335857,579.3077598,1405.993025,492.5188551
2066,484.2354767,1409.92567,355.1435217,1278.15297,274.9770074
2067,479.0568265,890.2587464,909.6753753,971.0293487,350.587407
2068,323.9191372,1860.467755,510.4502468,1116.930883,278.9463325
2069,532.9814561,1321.133875,582.6318295,1060.552636,497.1776154
2070,575.8679956,1055.436366,695.2687314,1627.181134,132.3426674
2071,253.1620913,1074.592731,1168.133775,1964.103792,351.8614514
2072,482.2906279,1808.052564,682.6884169,1350.000596,304.1832379
2073,546.8310954,752.3105309,899.2018304,1148.834502,156.6472907
2074,347.9696105,873.3756999,1070.60394,1125.770807,269.7804129
2075,439.9988446,1678.046845,325.1578984,1352.700033,382.6572743
2076,563.9109366,1665.787155,820.6520932,1291.300586,455.7216798
2077,727.4885628,882.2226316,755.7499556,1519.260004,237.1467445
2078,444.0244696,1357.0534,664.5916346,1333.125261,364.4482896
2079,435.3698767,1093.977807,1022.880211,921.6773182,545.8972383
2080,498.9763094,1643.355391,575.983901,1478.490423,438.1102784
2081,543.0818834,1771.405682,541.1506135,1260.330588,409.8984003
2082,352.347331,1113.933354,626.1814229,1347.367958,368.9324049
2083,327.0377166,853.6492151,983.9094398,1794.325411,367.8170209
2084,675.342219,1459.268703,661.560688,1971.83342,773.1373838
2085,380.5450404,1559.903659,914.4994705,1560.43476,532.4480568
2086,347.4870208,1205.35574,569.6738071,1329.779807,285.6271602
2087,526.6548656,1554.376621,839.2017443,1563.044504,505.1445832
2088,414.6056706,956.0041813,814.4812076,1002.242479,262.4069396
2089,584.3038124,903.2653317,698.3995223,1144.886689,300.8702658
2090,352.1257639,2061.238746,947.9208401,1329.688446,360.5102221
2091,429.6023596,1421.337053,568.1837567,1748.906668,331.365057
2092,734.0559347,1030.617956,687.73411,1658.800557,324.793087
2093,360.1151331,1712.259209,805.4105889,1504.066282,179.3813336
2094,407.9101248,1054.186688,819.514371,1384.468392,458.050798
2095,592.1644031,1358.894037,494.5848266,1702.95299,422.773697
2096,653.8381059,1153.307698,961.8882899,1228.346561,203.8334926
2097,465.0038707,1314.801648,963.4359668,1721.906534,471.5467503
2098,345.472686,1922.36722,958.99942,1377.84315,318.0013873
2099,859.4644741,1572.007497,793.0638527,1391.757433,279.5434537
